id,game_id,level_id,skipped,start_time,end_time
1517,290,0,f,2023-07-21 23:52:29.331801+03,2023-07-21 23:52:54.419838+03
1519,291,1,f,2023-07-21 23:52:53.459649+03,2023-07-21 23:53:21.178814+03
1520,290,1,f,2023-07-21 23:52:56.448791+03,2023-07-21 23:54:16.484654+03
1522,290,2,f,2023-07-21 23:54:18.510813+03,2023-07-21 23:55:12.574147+03
1524,292,0,f,2023-07-21 23:58:38.608173+03,2023-07-21 23:58:51.901265+03
1525,292,1,f,2023-07-21 23:58:53.937071+03,2023-07-21 23:59:08.559644+03
1526,292,2,f,2023-07-21 23:59:10.609439+03,2023-07-22 00:01:07.309079+03
1527,292,3,f,2023-07-22 00:01:09.360262+03,2023-07-22 00:04:26.797811+03
1528,292,4,f,2023-07-22 00:04:28.846117+03,2023-07-22 00:07:31.589643+03
1523,290,3,t,2023-07-21 23:55:14.60003+03,2023-07-22 00:07:47.823409+03
1530,290,4,f,2023-07-22 00:07:49.86488+03,2023-07-22 00:09:32.37167+03
1531,290,5,f,2023-07-22 00:09:34.400306+03,2023-07-22 00:15:16.448225+03
1529,292,5,f,2023-07-22 00:07:33.620218+03,2023-07-22 00:16:16.907229+03
1533,292,6,f,2023-07-22 00:16:18.939901+03,2023-07-22 00:23:05.073786+03
1532,290,6,f,2023-07-22 00:15:18.473897+03,2023-07-22 00:24:15.026057+03
1534,292,7,f,2023-07-22 00:23:07.102331+03,2023-07-22 00:28:38.032958+03
1521,291,2,t,2023-07-21 23:53:23.338471+03,2023-07-22 00:30:01.137306+03
1537,291,3,f,2023-07-22 00:30:03.296793+03,
1535,290,7,t,2023-07-22 00:24:17.065816+03,2023-07-22 00:34:13.375714+03
1536,292,8,f,2023-07-22 00:28:40.087235+03,2023-07-22 00:41:55.997724+03
1538,290,8,t,2023-07-22 00:34:15.401257+03,2023-07-22 00:44:06.864137+03
1540,290,9,f,2023-07-22 00:44:08.893679+03,
1539,292,9,f,2023-07-22 00:41:58.039975+03,2023-07-22 00:48:03.836831+03
1541,292,10,f,2023-07-22 00:48:05.874177+03,2023-07-22 00:55:33.803974+03
1542,292,11,f,2023-07-22 00:55:35.858119+03,
1543,293,0,f,2023-07-22 00:59:54.676046+03,2023-07-22 01:00:00.044191+03
1544,293,1,f,2023-07-22 01:00:02.08438+03,2023-07-22 01:00:17.929496+03
1545,293,2,f,2023-07-22 01:00:19.976596+03,2023-07-22 01:00:31.442265+03
1546,293,3,f,2023-07-22 01:00:33.607178+03,2023-07-22 01:00:58.968763+03
1547,293,4,f,2023-07-22 01:01:01.013056+03,2023-07-22 01:01:55.454474+03
1548,293,5,f,2023-07-22 01:01:57.488901+03,2023-07-22 01:03:52.10605+03
1549,293,6,f,2023-07-22 01:03:54.161305+03,2023-07-22 01:04:26.826401+03
1550,293,7,f,2023-07-22 01:04:28.848852+03,2023-07-22 01:04:47.801144+03
1551,293,8,f,2023-07-22 01:04:49.868558+03,2023-07-22 01:07:51.222785+03
1552,293,9,f,2023-07-22 01:07:53.274557+03,2023-07-22 01:09:36.809778+03
1553,293,10,f,2023-07-22 01:09:38.899876+03,2023-07-22 01:15:50.953122+03
1554,293,11,f,2023-07-22 01:15:53.033488+03,2023-07-22 01:18:03.340827+03
1555,293,12,f,2023-07-22 01:18:05.373178+03,2023-07-22 01:23:40.400424+03
1556,293,13,f,2023-07-22 01:23:42.482117+03,2023-07-22 01:41:42.983993+03
1557,293,14,f,2023-07-22 01:41:45.05917+03,2023-07-22 01:46:35.544288+03
1558,293,15,f,2023-07-22 01:46:37.611022+03,
1559,294,0,f,2023-07-22 14:58:29.702129+03,2023-07-22 14:58:40.804463+03
1560,294,1,f,2023-07-22 14:58:43.053268+03,2023-07-22 14:59:15.204111+03
1561,294,2,t,2023-07-22 14:59:17.512363+03,2023-07-22 15:05:11.837785+03
1562,294,3,t,2023-07-22 15:05:13.990253+03,2023-07-22 15:10:42.869067+03
1563,294,4,f,2023-07-22 15:10:45.15745+03,2023-07-22 15:13:21.853647+03
1564,294,5,f,2023-07-22 15:13:24.350324+03,2023-07-22 15:16:24.504703+03
1565,294,6,f,2023-07-22 15:16:27.1235+03,2023-07-22 15:19:43.04393+03
1566,294,7,t,2023-07-22 15:19:45.369539+03,2023-07-22 15:24:49.130821+03
1567,294,8,t,2023-07-22 15:24:51.558017+03,2023-07-22 15:30:32.351016+03
1568,294,9,t,2023-07-22 15:30:35.20041+03,2023-07-22 15:35:38.7075+03
1569,294,10,t,2023-07-22 15:35:41.241721+03,2023-07-22 15:40:45.095669+03
1570,294,11,t,2023-07-22 15:40:48.231121+03,2023-07-22 15:46:39.320773+03
1571,295,0,f,2023-07-22 15:41:43.363222+03,2023-07-22 15:42:10.79301+03
1572,295,1,f,2023-07-22 15:42:12.822061+03,2023-07-22 15:42:42.157755+03
1573,295,2,f,2023-07-22 15:42:44.18971+03,2023-07-22 15:44:59.084963+03
1574,295,3,f,2023-07-22 15:45:01.13101+03,2023-07-22 15:45:50.873774+03
1575,295,4,f,2023-07-22 15:45:52.904499+03,2023-07-22 15:48:03.363751+03
1576,294,12,t,2023-07-22 15:46:41.806216+03,2023-07-22 15:51:44.417245+03
1577,295,5,f,2023-07-22 15:48:05.441221+03,2023-07-22 15:54:29.11985+03
1578,294,13,t,2023-07-22 15:51:46.982704+03,2023-07-22 15:57:12.520851+03
1580,294,14,f,2023-07-22 15:57:14.668015+03,
1579,295,6,t,2023-07-22 15:54:31.195537+03,2023-07-22 16:01:08.997202+03
1581,295,7,t,2023-07-22 16:01:11.037891+03,2023-07-22 16:07:30.984831+03
1582,295,8,f,2023-07-22 16:07:33.017614+03,2023-07-22 16:26:14.635317+03
1583,295,9,t,2023-07-22 16:26:16.682545+03,2023-07-22 16:33:40.617333+03
1584,295,10,t,2023-07-22 16:33:42.659219+03,2023-07-22 16:39:50.472259+03
1585,295,11,f,2023-07-22 16:39:52.505393+03,
1586,296,0,f,2023-07-22 20:59:30.332024+03,2023-07-22 21:00:47.378276+03
1587,296,1,f,2023-07-22 21:00:49.440851+03,2023-07-22 21:01:23.495733+03
1588,296,2,f,2023-07-22 21:01:25.536568+03,2023-07-22 21:03:15.872766+03
1589,296,3,f,2023-07-22 21:03:17.923954+03,2023-07-22 21:07:42.461176+03
1590,296,4,f,2023-07-22 21:07:44.544136+03,2023-07-22 21:14:50.485547+03
1591,296,5,f,2023-07-22 21:14:52.557538+03,2023-07-22 21:26:12.115748+03
1592,296,6,f,2023-07-22 21:26:14.172182+03,2023-07-22 21:32:25.925667+03
1593,296,7,t,2023-07-22 21:32:27.995699+03,2023-07-22 21:58:00.109796+03
1594,296,8,f,2023-07-22 21:58:02.1451+03,
1595,297,0,f,2023-07-22 23:29:20.485839+03,2023-07-22 23:29:29.272489+03
1596,297,1,f,2023-07-22 23:29:31.308838+03,2023-07-22 23:30:22.085386+03
1597,297,2,f,2023-07-22 23:30:24.119552+03,2023-07-22 23:30:35.252462+03
1598,297,3,f,2023-07-22 23:30:37.289952+03,
1599,298,0,f,2023-07-23 00:08:56.367561+03,2023-07-23 00:09:15.370348+03
1600,298,1,f,2023-07-23 00:09:17.401883+03,2023-07-23 00:10:07.30031+03
1601,298,2,f,2023-07-23 00:10:09.336164+03,2023-07-23 00:10:40.47153+03
1602,298,3,f,2023-07-23 00:10:42.506436+03,2023-07-23 00:20:26.89387+03
1603,298,4,f,2023-07-23 00:20:28.940897+03,2023-07-23 00:22:29.43448+03
1604,298,5,f,2023-07-23 00:22:31.467638+03,2023-07-23 00:26:42.23266+03
1605,298,6,f,2023-07-23 00:26:44.266818+03,2023-07-23 00:31:33.474863+03
1606,298,7,f,2023-07-23 00:31:35.502916+03,2023-07-23 00:44:33.977064+03
1607,298,8,f,2023-07-23 00:44:36.018011+03,2023-07-23 01:08:17.166338+03
1608,298,9,f,2023-07-23 01:08:19.216095+03,
1609,299,0,f,2023-07-23 11:53:08.326519+03,2023-07-23 11:53:28.52627+03
1610,299,1,f,2023-07-23 11:53:33.746229+03,2023-07-23 11:55:21.887315+03
1611,299,2,f,2023-07-23 11:55:27.274502+03,2023-07-23 11:59:53.045416+03
1612,299,3,t,2023-07-23 11:59:57.795461+03,2023-07-23 12:09:27.804077+03
1613,299,4,f,2023-07-23 12:09:32.045432+03,2023-07-23 12:11:28.604841+03
1614,299,5,f,2023-07-23 12:11:32.946096+03,2023-07-23 12:16:07.298151+03
1615,299,6,t,2023-07-23 12:16:11.702541+03,2023-07-23 12:25:20.035843+03
1616,299,7,t,2023-07-23 12:25:25.063489+03,2023-07-23 12:36:08.83385+03
1617,299,8,f,2023-07-23 12:36:14.803846+03,2023-07-23 12:40:59.586487+03
1618,299,9,f,2023-07-23 12:41:04.367301+03,
1619,300,0,f,2023-07-24 14:21:08.262606+03,2023-07-24 14:21:33.119015+03
1620,300,1,f,2023-07-24 14:21:35.17549+03,2023-07-24 14:21:58.154363+03
1621,300,2,f,2023-07-24 14:22:00.225878+03,2023-07-24 14:23:06.966246+03
1622,300,3,t,2023-07-24 14:23:09.006997+03,2023-07-24 14:28:14.608+03
1623,300,4,f,2023-07-24 14:28:16.690989+03,2023-07-24 14:35:43.633059+03
1624,300,5,f,2023-07-24 14:35:45.719965+03,
1625,301,0,f,2023-07-25 11:35:57.294951+03,2023-07-25 11:36:05.929544+03
1626,301,1,f,2023-07-25 11:36:07.969159+03,2023-07-25 11:36:31.38995+03
1627,301,2,f,2023-07-25 11:36:33.420397+03,2023-07-25 11:37:55.226334+03
1628,301,3,f,2023-07-25 11:37:57.266182+03,2023-07-25 11:48:17.12054+03
1629,301,4,f,2023-07-25 11:48:19.178788+03,2023-07-25 11:55:19.240005+03
1630,301,5,f,2023-07-25 11:55:21.32277+03,
1631,302,0,f,2023-07-25 12:04:28.613807+03,2023-07-25 12:04:54.261182+03
1632,302,1,f,2023-07-25 12:04:56.771338+03,2023-07-25 12:06:21.857176+03
1633,302,2,f,2023-07-25 12:06:24.113108+03,2023-07-25 12:07:12.544195+03
1634,302,3,f,2023-07-25 12:07:14.93509+03,2023-07-25 12:10:06.536033+03
1636,303,0,f,2023-07-25 12:11:10.141001+03,2023-07-25 12:11:37.792105+03
1637,303,1,f,2023-07-25 12:11:40.040249+03,2023-07-25 12:12:26.207666+03
1635,302,4,f,2023-07-25 12:10:08.997318+03,2023-07-25 12:13:06.837196+03
1640,304,0,f,2023-07-25 12:17:35.651214+03,2023-07-25 12:18:17.50318+03
1639,302,5,f,2023-07-25 12:13:09.110371+03,2023-07-25 12:18:26.44469+03
1641,304,1,f,2023-07-25 12:18:19.575941+03,2023-07-25 12:19:04.419709+03
1638,303,2,f,2023-07-25 12:12:28.487684+03,2023-07-25 12:20:03.91927+03
1643,304,2,f,2023-07-25 12:19:06.460786+03,2023-07-25 12:20:24.039013+03
1645,304,3,f,2023-07-25 12:20:26.086839+03,
1642,302,6,f,2023-07-25 12:18:28.782681+03,2023-07-25 12:25:46.94127+03
1646,305,0,f,2023-07-25 12:25:42.763987+03,2023-07-25 12:26:06.111304+03
1648,305,1,f,2023-07-25 12:26:08.141833+03,2023-07-25 12:26:57.674477+03
1649,305,2,f,2023-07-25 12:26:59.704354+03,2023-07-25 12:27:22.170551+03
1644,303,3,f,2023-07-25 12:20:06.206034+03,2023-07-25 12:27:26.299067+03
1650,305,3,f,2023-07-25 12:27:24.199355+03,2023-07-25 12:28:26.166595+03
1651,303,4,f,2023-07-25 12:27:28.419262+03,2023-07-25 12:30:17.529895+03
1652,305,4,f,2023-07-25 12:28:28.195891+03,2023-07-25 12:30:46.538603+03
1653,303,5,f,2023-07-25 12:30:19.689964+03,2023-07-25 12:35:53.971882+03
1647,302,7,f,2023-07-25 12:25:49.109213+03,2023-07-25 12:36:24.625013+03
1654,305,5,f,2023-07-25 12:30:48.569491+03,2023-07-25 12:36:41.669447+03
1655,303,6,f,2023-07-25 12:35:56.291268+03,2023-07-25 12:37:55.319804+03
1657,305,6,f,2023-07-25 12:36:43.698838+03,2023-07-25 12:40:43.642464+03
1659,305,7,f,2023-07-25 12:40:45.67105+03,2023-07-25 12:41:55.963355+03
1660,305,8,f,2023-07-25 12:41:57.994198+03,
1656,302,8,t,2023-07-25 12:36:26.957647+03,2023-07-25 12:42:20.529797+03
1658,303,7,f,2023-07-25 12:37:57.648335+03,2023-07-25 12:47:12.708973+03
1662,303,8,f,2023-07-25 12:47:14.945448+03,
1661,302,9,t,2023-07-25 12:42:23.159955+03,2023-07-25 12:50:57.21709+03
1664,306,0,f,2023-07-25 12:58:34.987489+03,2023-07-25 12:58:50.945594+03
1665,306,1,f,2023-07-25 12:58:53.045558+03,2023-07-25 12:59:18.555535+03
1663,302,10,f,2023-07-25 12:50:59.551111+03,2023-07-25 13:03:27.764234+03
1668,302,11,f,2023-07-25 13:03:30.154012+03,
1667,307,0,f,2023-07-25 13:03:26.937917+03,2023-07-25 13:04:08.339212+03
1666,306,2,t,2023-07-25 12:59:20.695135+03,2023-07-25 13:04:38.667015+03
1670,306,3,f,2023-07-25 13:04:40.793188+03,
1669,307,1,f,2023-07-25 13:04:10.453187+03,2023-07-25 13:05:08.442262+03
1671,307,2,t,2023-07-25 13:05:10.505283+03,2023-07-25 13:10:14.878326+03
1673,308,0,f,2023-07-25 13:11:35.633411+03,2023-07-25 13:11:48.133337+03
1674,308,1,f,2023-07-25 13:11:50.233332+03,2023-07-25 13:12:08.33348+03
1675,308,2,f,2023-07-25 13:12:10.47334+03,2023-07-25 13:16:28.631573+03
1672,307,3,f,2023-07-25 13:10:16.942357+03,2023-07-25 13:16:29.731512+03
1677,307,4,f,2023-07-25 13:16:31.791987+03,2023-07-25 13:18:32.465931+03
1678,307,5,f,2023-07-25 13:18:34.543133+03,2023-07-25 13:23:39.677203+03
1676,308,3,t,2023-07-25 13:16:30.770725+03,2023-07-25 13:25:24.550055+03
1680,308,4,f,2023-07-25 13:25:26.660105+03,2023-07-25 13:27:32.828301+03
1679,307,6,t,2023-07-25 13:23:41.739452+03,2023-07-25 13:28:44.255394+03
1682,309,0,f,2023-07-25 13:28:45.151134+03,2023-07-25 13:29:04.915154+03
1684,309,1,f,2023-07-25 13:29:07.427935+03,2023-07-25 13:30:01.452564+03
1685,309,2,f,2023-07-25 13:30:03.680379+03,2023-07-25 13:31:26.686119+03
1683,307,7,t,2023-07-25 13:28:46.316458+03,2023-07-25 13:33:49.242019+03
1686,309,3,f,2023-07-25 13:31:28.818651+03,2023-07-25 13:35:48.848821+03
1681,308,5,f,2023-07-25 13:27:34.939128+03,2023-07-25 13:36:15.096501+03
1690,310,0,f,2023-07-25 13:38:47.545829+03,2023-07-25 13:39:25.135602+03
1691,310,1,f,2023-07-25 13:39:27.265508+03,2023-07-25 13:39:54.555396+03
1692,310,2,f,2023-07-25 13:39:56.655566+03,2023-07-25 13:40:36.875203+03
1689,308,6,t,2023-07-25 13:36:17.216241+03,2023-07-25 13:41:35.65433+03
1687,307,8,t,2023-07-25 13:33:51.303832+03,2023-07-25 13:41:36.262838+03
1688,309,4,f,2023-07-25 13:35:51.12055+03,2023-07-25 13:41:55.071463+03
1693,310,3,f,2023-07-25 13:40:38.985118+03,2023-07-25 13:42:48.881022+03
1698,311,0,f,2023-07-25 13:45:19.586919+03,2023-07-25 13:45:30.117608+03
1697,310,4,f,2023-07-25 13:42:50.9947+03,2023-07-25 13:45:32.333573+03
1699,311,1,f,2023-07-25 13:45:32.155696+03,2023-07-25 13:45:45.621877+03
1694,308,7,t,2023-07-25 13:41:37.774069+03,2023-07-25 13:48:02.510795+03
1695,307,9,t,2023-07-25 13:41:38.325965+03,2023-07-25 13:49:50.55115+03
1700,310,5,f,2023-07-25 13:45:34.453977+03,2023-07-25 13:52:00.782494+03
1696,309,5,f,2023-07-25 13:41:57.317531+03,2023-07-25 13:46:30.913011+03
1701,311,2,f,2023-07-25 13:45:47.648842+03,2023-07-25 13:47:24.913072+03
1703,311,3,f,2023-07-25 13:47:26.94242+03,2023-07-25 13:49:53.679835+03
1706,311,4,f,2023-07-25 13:49:55.70713+03,2023-07-25 13:51:19.428513+03
1707,311,5,f,2023-07-25 13:51:21.468247+03,2023-07-25 13:54:31.431187+03
1705,307,10,f,2023-07-25 13:49:52.614252+03,2023-07-25 13:56:54.292277+03
1710,307,11,f,2023-07-25 13:56:56.356733+03,
1709,311,6,f,2023-07-25 13:54:33.463951+03,2023-07-25 13:57:30.71509+03
1711,311,7,f,2023-07-25 13:57:32.745956+03,2023-07-25 14:00:30.379753+03
1702,309,6,f,2023-07-25 13:46:37.900365+03,2023-07-25 14:04:50.037361+03
1708,310,6,f,2023-07-25 13:52:02.891794+03,2023-07-25 14:05:01.312214+03
1704,308,8,f,2023-07-25 13:48:04.632034+03,2023-07-25 14:07:36.356346+03
1715,308,9,f,2023-07-25 14:07:38.517182+03,
1714,310,7,f,2023-07-25 14:05:03.427345+03,2023-07-25 14:07:44.45669+03
1713,309,7,f,2023-07-25 14:04:52.159014+03,2023-07-25 14:09:29.63531+03
1712,311,8,f,2023-07-25 14:00:32.421684+03,2023-07-25 14:15:50.487121+03
1717,309,8,f,2023-07-25 14:09:31.771493+03,2023-07-25 14:22:51.420564+03
1719,309,9,f,2023-07-25 14:22:53.567634+03,
1718,311,9,f,2023-07-25 14:15:52.515428+03,2023-07-25 14:24:52.994063+03
1720,311,10,f,2023-07-25 14:24:55.021511+03,2023-07-25 14:30:16.298032+03
1716,310,8,t,2023-07-25 14:07:46.574374+03,2023-07-25 14:30:29.192271+03
1722,310,9,f,2023-07-25 14:30:31.328867+03,
1721,311,11,f,2023-07-25 14:30:18.336172+03,2023-07-25 14:39:59.781859+03
1723,311,12,f,2023-07-25 14:40:01.810151+03,
1724,312,0,f,2023-07-25 15:18:56.485294+03,2023-07-25 15:19:16.325568+03
1725,313,0,f,2023-07-25 15:19:05.010969+03,2023-07-25 15:19:32.79432+03
1726,312,1,f,2023-07-25 15:19:18.416945+03,2023-07-25 15:20:06.612857+03
1727,313,1,f,2023-07-25 15:19:34.861004+03,2023-07-25 15:20:08.098458+03
1729,313,2,f,2023-07-25 15:20:10.159072+03,2023-07-25 15:20:32.965158+03
1730,313,3,f,2023-07-25 15:20:35.023846+03,
1728,312,2,f,2023-07-25 15:20:08.65546+03,2023-07-25 15:20:53.858265+03
1731,312,3,f,2023-07-25 15:20:55.900224+03,2023-07-25 15:25:16.707782+03
1732,312,4,f,2023-07-25 15:25:18.751268+03,2023-07-25 15:27:38.410318+03
1733,312,5,f,2023-07-25 15:27:40.448705+03,2023-07-25 15:33:29.49832+03
1734,312,6,f,2023-07-25 15:33:31.542502+03,2023-07-25 15:36:40.641593+03
1735,312,7,f,2023-07-25 15:36:42.718501+03,2023-07-25 15:39:43.972569+03
1736,312,8,t,2023-07-25 15:39:46.018061+03,2023-07-25 15:45:35.738278+03
1737,312,9,f,2023-07-25 15:45:37.783956+03,2023-07-25 15:52:23.569098+03
1738,312,10,f,2023-07-25 15:52:25.613273+03,2023-07-25 15:59:13.921844+03
1739,312,11,t,2023-07-25 15:59:15.965118+03,2023-07-25 16:18:05.038004+03
1740,312,12,f,2023-07-25 16:18:07.082547+03,
1741,314,0,f,2023-07-25 16:25:35.170529+03,2023-07-25 16:26:09.249201+03
1742,314,1,f,2023-07-25 16:26:11.287114+03,2023-07-25 16:26:57.573822+03
1743,314,2,f,2023-07-25 16:26:59.670891+03,2023-07-25 16:28:31.371922+03
1745,315,0,f,2023-07-25 16:34:34.138057+03,2023-07-25 16:35:02.68561+03
1746,315,1,f,2023-07-25 16:35:04.725481+03,2023-07-25 16:35:46.556654+03
1744,314,3,t,2023-07-25 16:28:33.412362+03,2023-07-25 16:35:56.094109+03
1747,315,2,f,2023-07-25 16:35:48.595108+03,2023-07-25 16:36:33.24585+03
1749,315,3,f,2023-07-25 16:36:35.29398+03,
1748,314,4,f,2023-07-25 16:35:58.121089+03,2023-07-25 16:39:54.398081+03
1750,314,5,t,2023-07-25 16:39:56.430097+03,2023-07-25 16:45:20.053925+03
1752,316,0,f,2023-07-25 16:48:43.372836+03,2023-07-25 16:49:03.024064+03
1753,316,1,f,2023-07-25 16:49:05.385734+03,2023-07-25 16:49:22.107462+03
1754,316,2,f,2023-07-25 16:49:24.676528+03,2023-07-25 16:50:03.321275+03
1751,314,6,t,2023-07-25 16:45:22.084119+03,2023-07-25 16:50:23.115335+03
1755,316,3,t,2023-07-25 16:50:05.888547+03,2023-07-25 16:55:17.526974+03
1756,314,7,t,2023-07-25 16:50:25.144775+03,2023-07-25 16:55:45.761964+03
1757,316,4,f,2023-07-25 16:55:20.426758+03,2023-07-25 16:56:41.253226+03
1758,314,8,t,2023-07-25 16:55:47.795439+03,2023-07-25 17:00:49.013101+03
1759,316,5,f,2023-07-25 16:56:44.139188+03,2023-07-25 17:00:53.727439+03
1760,314,9,t,2023-07-25 17:00:51.058217+03,2023-07-25 17:05:58.211094+03
1761,316,6,f,2023-07-25 17:00:56.677875+03,2023-07-25 17:06:55.183975+03
1762,314,10,t,2023-07-25 17:06:00.321003+03,2023-07-25 17:11:11.643633+03
1763,316,7,t,2023-07-25 17:06:57.388315+03,2023-07-25 17:14:54.620223+03
1764,314,11,t,2023-07-25 17:11:13.688429+03,2023-07-25 17:16:16.526322+03
1766,314,12,f,2023-07-25 17:16:18.579086+03,
1767,317,0,f,2023-07-25 17:26:28.130493+03,2023-07-25 17:26:36.439544+03
1768,317,1,f,2023-07-25 17:26:38.559616+03,2023-07-25 17:27:22.989125+03
1769,317,2,f,2023-07-25 17:27:25.099201+03,2023-07-25 17:27:45.886133+03
1770,317,3,f,2023-07-25 17:27:47.989221+03,2023-07-25 17:28:30.524696+03
1771,317,4,f,2023-07-25 17:28:32.614701+03,2023-07-25 17:29:54.954351+03
1765,316,8,t,2023-07-25 17:14:56.855482+03,2023-07-25 17:33:59.639299+03
1772,317,5,f,2023-07-25 17:29:57.066181+03,2023-07-25 17:34:01.617044+03
1773,316,9,f,2023-07-25 17:34:01.812926+03,
1774,317,6,f,2023-07-25 17:34:03.702197+03,2023-07-25 17:34:39.010157+03
1775,317,7,f,2023-07-25 17:34:41.108605+03,2023-07-25 17:35:16.497717+03
1776,317,8,f,2023-07-25 17:35:18.585709+03,2023-07-25 17:41:41.063898+03
1777,317,9,t,2023-07-25 17:41:43.217806+03,2023-07-25 17:48:36.73886+03
1779,318,0,f,2023-07-25 17:51:14.368846+03,2023-07-25 17:51:50.049076+03
1780,318,1,f,2023-07-25 17:51:52.168917+03,2023-07-25 17:53:12.847714+03
1781,318,2,f,2023-07-25 17:53:14.943506+03,2023-07-25 17:54:19.077839+03
1778,317,10,f,2023-07-25 17:48:38.852383+03,2023-07-25 17:55:05.665431+03
1782,318,3,t,2023-07-25 17:54:21.228052+03,2023-07-25 17:59:23.793799+03
1784,318,4,f,2023-07-25 17:59:25.886319+03,
1783,317,11,f,2023-07-25 17:55:07.781115+03,2023-07-25 18:01:13.353391+03
1786,319,0,f,2023-07-25 18:01:56.002313+03,2023-07-25 18:02:37.195278+03
1787,319,1,f,2023-07-25 18:02:39.230886+03,2023-07-25 18:03:33.582294+03
1788,319,2,f,2023-07-25 18:03:35.628477+03,2023-07-25 18:08:29.907506+03
1789,319,3,f,2023-07-25 18:08:31.946673+03,2023-07-25 18:11:22.539736+03
1790,319,4,f,2023-07-25 18:11:24.571725+03,2023-07-25 18:16:34.866567+03
1785,317,12,f,2023-07-25 18:01:15.467656+03,2023-07-25 18:26:17.956728+03
1792,317,13,f,2023-07-25 18:26:20.635628+03,
1791,319,5,f,2023-07-25 18:16:36.900097+03,2023-07-25 18:28:44.014149+03
1793,319,6,f,2023-07-25 18:28:46.050171+03,2023-07-25 18:39:18.367053+03
1795,320,0,f,2023-07-25 18:43:46.240707+03,2023-07-25 18:44:00.273444+03
1794,319,7,f,2023-07-25 18:39:20.44489+03,2023-07-25 18:44:24.97115+03
1796,320,1,f,2023-07-25 18:44:02.523413+03,2023-07-25 18:44:35.497308+03
1798,320,2,f,2023-07-25 18:44:37.747298+03,2023-07-25 18:45:26.667305+03
1799,320,3,f,2023-07-25 18:45:28.94899+03,
1797,319,8,t,2023-07-25 18:44:27.007012+03,2023-07-25 19:00:29.475795+03
1800,319,9,f,2023-07-25 19:00:31.525719+03,
1801,321,0,f,2023-07-25 20:18:22.859177+03,2023-07-25 20:18:47.9316+03
1802,321,1,f,2023-07-25 20:18:50.098658+03,2023-07-25 20:19:25.820284+03
1803,321,2,f,2023-07-25 20:19:27.982497+03,2023-07-25 20:19:49.785765+03
1804,321,3,f,2023-07-25 20:19:51.954116+03,2023-07-25 20:21:10.465584+03
1805,321,4,f,2023-07-25 20:21:12.642035+03,2023-07-25 20:22:58.31921+03
1806,321,5,t,2023-07-25 20:23:00.483413+03,2023-07-25 20:28:29.596463+03
1807,321,6,t,2023-07-25 20:28:31.773897+03,2023-07-25 20:42:52.686183+03
1809,322,0,f,2023-07-25 20:44:43.670966+03,2023-07-25 20:45:26.112611+03
1810,322,1,f,2023-07-25 20:45:28.154833+03,2023-07-25 20:47:24.787255+03
1808,321,7,t,2023-07-25 20:42:54.865563+03,2023-07-25 20:48:11.879699+03
1811,322,2,f,2023-07-25 20:47:26.823342+03,2023-07-25 20:48:50.161536+03
1813,322,3,f,2023-07-25 20:48:52.205558+03,2023-07-25 20:53:44.446392+03
1812,321,8,t,2023-07-25 20:48:14.051632+03,2023-07-25 20:53:54.882652+03
1814,322,4,f,2023-07-25 20:53:46.496972+03,2023-07-25 20:58:07.32992+03
1815,321,9,t,2023-07-25 20:53:57.057313+03,2023-07-25 20:58:58.456175+03
1817,321,10,t,2023-07-25 20:59:00.630853+03,2023-07-25 21:04:15.456502+03
1816,322,5,f,2023-07-25 20:58:09.375979+03,2023-07-25 21:09:47.879777+03
1818,321,11,t,2023-07-25 21:04:17.64778+03,2023-07-25 21:13:29.238057+03
1820,321,12,f,2023-07-25 21:13:31.416021+03,
1819,322,6,f,2023-07-25 21:09:49.924872+03,2023-07-25 21:16:02.129408+03
1821,322,7,t,2023-07-25 21:16:04.179711+03,2023-07-25 21:24:07.433333+03
1822,322,8,f,2023-07-25 21:24:09.469811+03,
1823,323,0,f,2023-07-26 13:17:46.888003+03,2023-07-26 13:18:20.911658+03
1824,323,1,f,2023-07-26 13:18:22.979635+03,2023-07-26 13:18:57.272453+03
1825,323,2,f,2023-07-26 13:18:59.334514+03,2023-07-26 13:19:38.114204+03
1826,323,3,f,2023-07-26 13:19:40.175055+03,2023-07-26 13:22:44.419571+03
1827,323,4,f,2023-07-26 13:22:46.48313+03,2023-07-26 13:27:16.999514+03
1828,323,5,f,2023-07-26 13:27:19.066843+03,2023-07-26 13:35:03.663663+03
1829,323,6,f,2023-07-26 13:35:05.73442+03,2023-07-26 13:37:47.213346+03
1830,323,7,f,2023-07-26 13:37:49.277348+03,2023-07-26 13:44:57.636437+03
1831,323,8,t,2023-07-26 13:44:59.699152+03,2023-07-26 14:12:34.789065+03
1832,323,9,f,2023-07-26 14:12:36.890055+03,
1833,324,0,f,2023-07-27 00:01:22.169479+03,2023-07-27 00:01:49.138835+03
1834,324,1,f,2023-07-27 00:01:51.241314+03,2023-07-27 00:02:21.607039+03
1835,324,2,f,2023-07-27 00:02:23.737389+03,2023-07-27 00:04:29.601145+03
1836,324,3,f,2023-07-27 00:04:31.726466+03,2023-07-27 00:13:16.391457+03
1837,324,4,f,2023-07-27 00:13:18.535637+03,2023-07-27 00:16:57.415517+03
1838,324,5,f,2023-07-27 00:16:59.65141+03,2023-07-27 00:24:55.239884+03
1839,324,6,f,2023-07-27 00:24:57.380954+03,2023-07-27 00:32:50.543674+03
1840,324,7,f,2023-07-27 00:32:52.773665+03,2023-07-27 00:41:51.783201+03
