id,game_id,level_id,skipped,start_time,end_time
335,78,11,f,2023-06-07 15:13:45.046561+03,2023-06-07 15:20:40.541436+03
345,78,4,f,2023-06-07 15:20:42.620811+03,
339,83,1,t,2023-06-07 15:16:18.04915+03,2023-06-07 15:21:28.504471+03
347,84,0,f,2023-06-07 15:21:34.308964+03,2023-06-07 15:21:48.609039+03
343,79,10,t,2023-06-07 15:19:49.522343+03,2023-06-07 15:24:51.788063+03
344,80,7,t,2023-06-07 15:19:59.997715+03,2023-06-07 15:25:00.929461+03
350,80,6,f,2023-06-07 15:25:02.99983+03,2023-06-07 15:25:33.48785+03
346,83,0,f,2023-06-07 15:21:30.601977+03,2023-06-07 15:25:56.983359+03
349,79,1,t,2023-06-07 15:24:53.835467+03,2023-06-07 15:29:56.426172+03
352,83,7,t,2023-06-07 15:25:59.084593+03,2023-06-07 15:31:00.777614+03
351,80,9,t,2023-06-07 15:25:35.612132+03,2023-06-07 15:31:44.718274+03
353,79,5,f,2023-06-07 15:29:58.466087+03,2023-06-07 15:33:16.996721+03
355,80,1,t,2023-06-07 15:31:46.78595+03,2023-06-07 15:36:48.265738+03
356,79,12,t,2023-06-07 15:33:19.041844+03,2023-06-07 15:38:20.32624+03
348,84,1,t,2023-06-07 15:21:50.723658+03,2023-06-07 15:39:37.614686+03
358,79,7,f,2023-06-07 15:38:22.377612+03,2023-06-07 15:39:47.509707+03
361,79,14,f,2023-06-07 15:39:49.557013+03,
354,83,14,f,2023-06-07 15:31:02.888142+03,2023-06-07 15:40:25.136658+03
359,85,0,f,2023-06-07 15:39:35.812297+03,2023-06-07 15:42:36.094861+03
363,85,4,f,2023-06-07 15:42:38.157593+03,
357,80,8,t,2023-06-07 15:36:50.354348+03,2023-06-07 15:43:57.171672+03
360,84,0,t,2023-06-07 15:39:39.741222+03,2023-06-07 15:44:41.740049+03
362,83,3,t,2023-06-07 15:40:27.242939+03,2023-06-07 15:47:36.956677+03
367,86,0,f,2023-06-07 15:47:55.223502+03,2023-06-07 15:48:11.606677+03
368,86,6,f,2023-06-07 15:48:13.670107+03,2023-06-07 15:49:06.556273+03
364,80,3,t,2023-06-07 15:43:59.230097+03,2023-06-07 15:49:18.911036+03
342,81,13,t,2023-06-07 15:19:42.520402+03,2023-06-07 15:49:53.67907+03
371,81,9,f,2023-06-07 15:49:55.722966+03,
372,87,0,f,2023-06-07 15:50:41.702777+03,2023-06-07 15:50:49.587518+03
369,86,5,f,2023-06-07 15:49:08.598203+03,2023-06-07 15:51:00.186899+03
365,84,14,t,2023-06-07 15:44:43.902697+03,2023-06-07 15:51:09.567214+03
376,88,0,f,2023-06-07 15:52:06.974303+03,2023-06-07 15:52:15.685594+03
377,88,5,f,2023-06-07 15:52:17.717347+03,2023-06-07 15:52:39.313067+03
378,88,12,f,2023-06-07 15:52:41.353451+03,2023-06-07 15:56:25.016399+03
370,80,13,t,2023-06-07 15:49:20.95068+03,2023-06-07 15:56:30.132968+03
380,80,14,f,2023-06-07 15:56:32.200307+03,
379,88,7,f,2023-06-07 15:56:27.056428+03,2023-06-07 15:57:38.282453+03
381,88,3,f,2023-06-07 15:57:40.31358+03,
373,87,1,t,2023-06-07 15:50:51.629401+03,2023-06-07 15:59:59.919989+03
383,89,0,f,2023-06-07 16:00:15.332615+03,2023-06-07 16:00:24.529569+03
385,90,0,f,2023-06-07 16:01:22.470408+03,2023-06-07 16:01:40.042923+03
375,84,12,f,2023-06-07 15:51:11.689794+03,2023-06-07 16:02:58.793767+03
387,84,5,f,2023-06-07 16:03:00.942029+03,2023-06-07 16:03:47.593938+03
382,87,13,t,2023-06-07 16:00:01.9663+03,2023-06-07 16:05:03.871845+03
384,89,1,t,2023-06-07 16:00:26.674501+03,2023-06-07 16:05:34.144241+03
390,89,3,f,2023-06-07 16:05:36.211799+03,
391,91,0,f,2023-06-07 16:06:20.297946+03,2023-06-07 16:06:35.16781+03
386,90,10,f,2023-06-07 16:01:42.068932+03,2023-06-07 16:06:35.947421+03
392,91,3,f,2023-06-07 16:06:37.267818+03,2023-06-07 16:11:05.026913+03
374,86,4,t,2023-06-07 15:51:02.22124+03,2023-06-07 16:11:47.21297+03
389,87,2,t,2023-06-07 16:05:05.910713+03,2023-06-07 16:14:41.99796+03
366,83,10,t,2023-06-07 15:47:39.05865+03,2023-06-07 16:15:26.009767+03
393,90,0,f,2023-06-07 16:06:37.980432+03,2023-06-07 16:07:15.536592+03
388,84,9,f,2023-06-07 16:03:49.745867+03,2023-06-07 16:12:02.533277+03
397,84,4,f,2023-06-07 16:12:04.682409+03,
395,91,2,f,2023-06-07 16:11:07.156769+03,2023-06-07 16:12:11.467402+03
398,91,14,f,2023-06-07 16:12:13.597271+03,
399,93,0,f,2023-06-07 16:13:23.897048+03,2023-06-07 16:13:53.445592+03
396,86,7,f,2023-06-07 16:11:49.257479+03,2023-06-07 16:15:24.357448+03
403,83,13,f,2023-06-07 16:15:28.106772+03,
400,93,5,f,2023-06-07 16:13:55.531429+03,2023-06-07 16:16:05.088265+03
404,93,11,f,2023-06-07 16:16:07.174656+03,
405,95,0,f,2023-06-07 16:16:31.282862+03,2023-06-07 16:16:38.343048+03
407,96,0,f,2023-06-07 16:17:28.169855+03,2023-06-07 16:17:41.927056+03
394,90,3,t,2023-06-07 16:07:17.557406+03,2023-06-07 16:18:45.059174+03
406,95,14,f,2023-06-07 16:16:40.451155+03,2023-06-07 16:20:27.103669+03
401,87,11,t,2023-06-07 16:14:44.042497+03,2023-06-07 16:21:03.634359+03
408,96,9,t,2023-06-07 16:17:44.23203+03,2023-06-07 16:23:21.009534+03
410,95,12,f,2023-06-07 16:20:29.211426+03,2023-06-07 16:25:06.520559+03
409,90,13,t,2023-06-07 16:18:47.079565+03,2023-06-07 16:29:50.136555+03
414,90,6,f,2023-06-07 16:29:52.167511+03,2023-06-07 16:30:22.450255+03
413,95,3,t,2023-06-07 16:25:08.619158+03,2023-06-07 16:30:33.261775+03
415,97,0,f,2023-06-07 16:30:14.868977+03,2023-06-07 16:30:35.16868+03
411,87,3,t,2023-06-07 16:21:05.695635+03,2023-06-07 16:30:36.193204+03
418,97,12,f,2023-06-07 16:30:37.318321+03,
402,86,9,t,2023-06-07 16:15:26.397592+03,2023-06-07 16:30:57.193408+03
419,87,7,t,2023-06-07 16:30:38.231047+03,2023-06-07 16:35:39.392414+03
420,86,13,f,2023-06-07 16:30:59.223363+03,2023-06-07 16:38:42.991214+03
423,98,0,f,2023-06-07 16:41:12.484127+03,2023-06-07 16:41:42.137152+03
424,98,2,f,2023-06-07 16:41:44.166152+03,
421,87,10,t,2023-06-07 16:35:41.436687+03,2023-06-07 16:43:07.025035+03
422,86,12,f,2023-06-07 16:38:45.032647+03,2023-06-07 16:45:51.017697+03
426,86,10,f,2023-06-07 16:45:53.055144+03,
417,95,8,t,2023-06-07 16:30:35.363144+03,2023-06-07 16:46:06.078471+03
427,95,11,f,2023-06-07 16:46:08.178168+03,
425,87,14,t,2023-06-07 16:43:09.086507+03,2023-06-07 16:48:33.837111+03
416,90,14,f,2023-06-07 16:30:24.469991+03,2023-06-07 16:48:59.269285+03
428,87,5,f,2023-06-07 16:48:35.874819+03,2023-06-07 16:49:55.404925+03
430,87,0,f,2023-06-07 16:49:57.442558+03,
431,100,0,f,2023-06-07 16:51:08.389603+03,2023-06-07 16:51:24.121225+03
433,101,0,f,2023-06-07 16:58:15.005597+03,2023-06-07 16:58:43.815446+03
432,100,10,t,2023-06-07 16:51:26.172835+03,2023-06-07 16:58:50.178843+03
429,90,1,t,2023-06-07 16:49:01.293986+03,2023-06-07 17:00:50.006925+03
436,90,7,f,2023-06-07 17:00:52.031333+03,
434,101,0,f,2023-06-07 16:58:45.915595+03,2023-06-07 17:01:41.315158+03
438,102,0,f,2023-06-07 17:08:19.302424+03,2023-06-07 17:08:53.542445+03
439,102,5,f,2023-06-07 17:08:55.566013+03,2023-06-07 17:09:43.149883+03
440,102,11,f,2023-06-07 17:09:45.175541+03,
412,96,8,t,2023-06-07 16:23:23.115367+03,2023-06-07 17:16:15.662242+03
441,96,5,f,2023-06-07 17:16:17.776244+03,
435,100,9,t,2023-06-07 16:58:52.242996+03,2023-06-07 17:18:47.98519+03
442,100,6,f,2023-06-07 17:18:50.027205+03,2023-06-07 17:19:43.831885+03
437,101,8,f,2023-06-07 17:01:43.404534+03,2023-06-07 17:21:40.048175+03
444,101,3,f,2023-06-07 17:21:42.148312+03,
445,103,0,f,2023-06-07 17:22:41.009027+03,2023-06-07 17:22:46.796299+03
443,100,12,f,2023-06-07 17:19:45.868877+03,2023-06-07 17:24:58.839879+03
448,104,0,f,2023-06-07 17:26:09.140506+03,2023-06-07 17:26:37.756389+03
446,103,12,f,2023-06-07 17:22:48.93605+03,2023-06-07 17:29:27.0618+03
450,103,14,f,2023-06-07 17:29:29.164272+03,
449,104,11,t,2023-06-07 17:26:39.804728+03,2023-06-07 17:31:42.096155+03
451,104,7,f,2023-06-07 17:31:44.133281+03,
447,100,8,t,2023-06-07 17:25:00.888196+03,2023-06-07 17:39:17.761816+03
452,100,2,f,2023-06-07 17:39:19.810241+03,2023-06-07 17:49:43.120511+03
453,100,5,f,2023-06-07 17:49:45.18239+03,
454,107,0,f,2023-06-07 18:14:38.187232+03,2023-06-07 18:14:45.533287+03
455,107,12,f,2023-06-07 18:14:47.598331+03,
456,108,0,f,2023-06-07 18:33:50.237611+03,2023-06-07 18:34:11.90101+03
457,108,4,f,2023-06-07 18:34:13.942608+03,
458,109,0,f,2023-06-07 18:36:17.354424+03,2023-06-07 18:36:27.309286+03
459,109,8,f,2023-06-07 18:36:30.382361+03,
460,110,0,f,2023-06-07 18:39:42.499281+03,2023-06-07 18:40:46.065334+03
462,111,0,f,2023-06-07 18:48:41.395735+03,2023-06-07 18:49:25.270477+03
461,110,12,f,2023-06-07 18:40:48.101446+03,2023-06-07 18:51:00.013307+03
464,110,3,t,2023-06-07 18:51:02.053583+03,2023-06-07 18:56:30.995297+03
465,110,6,f,2023-06-07 18:56:33.022707+03,2023-06-07 18:57:05.564849+03
466,110,5,f,2023-06-07 18:57:07.591866+03,2023-06-07 18:57:51.753788+03
463,111,14,t,2023-06-07 18:49:27.67843+03,2023-06-07 19:00:06.354978+03
467,110,2,f,2023-06-07 18:57:53.799465+03,2023-06-07 19:00:45.942817+03
469,110,7,f,2023-06-07 19:00:47.982837+03,
468,111,7,f,2023-06-07 19:00:09.11171+03,2023-06-07 19:12:49.443283+03
470,111,0,t,2023-06-07 19:12:52.202425+03,2023-06-07 19:18:23.983612+03
471,111,9,f,2023-06-07 19:18:26.540648+03,
472,112,0,f,2023-06-07 19:30:26.051929+03,2023-06-07 19:30:39.630159+03
473,112,13,f,2023-06-07 19:30:41.665313+03,2023-06-07 19:34:33.685344+03
474,112,5,f,2023-06-07 19:34:35.732106+03,2023-06-07 19:35:14.785841+03
475,112,10,f,2023-06-07 19:35:16.830759+03,2023-06-07 19:43:01.371314+03
476,112,0,f,2023-06-07 19:43:03.411786+03,2023-06-07 19:49:38.05028+03
477,112,14,t,2023-06-07 19:49:40.135703+03,2023-06-07 19:56:11.774461+03
478,112,2,f,2023-06-07 19:56:13.824776+03,2023-06-07 19:59:54.049611+03
479,112,7,f,2023-06-07 19:59:56.084898+03,2023-06-07 20:03:07.303464+03
480,112,4,f,2023-06-07 20:03:09.336112+03,
481,113,0,f,2023-06-07 20:27:23.954206+03,2023-06-07 20:27:30.133439+03
482,113,9,t,2023-06-07 20:27:32.230386+03,2023-06-07 20:41:08.943608+03
484,114,0,f,2023-06-07 20:41:58.80046+03,2023-06-07 20:42:13.305677+03
485,114,6,f,2023-06-07 20:42:15.337195+03,2023-06-07 20:43:17.83741+03
483,113,13,f,2023-06-07 20:41:11.05782+03,2023-06-07 20:47:53.972111+03
486,114,3,t,2023-06-07 20:43:19.884189+03,2023-06-07 20:55:44.106894+03
488,114,2,f,2023-06-07 20:55:46.163916+03,2023-06-07 20:56:52.530516+03
487,113,2,f,2023-06-07 20:47:56.115267+03,2023-06-07 20:57:39.630196+03
489,114,5,f,2023-06-07 20:56:54.575723+03,2023-06-07 20:57:48.806607+03
491,114,8,f,2023-06-07 20:57:50.849613+03,
492,115,0,f,2023-06-07 21:10:29.565226+03,2023-06-07 21:11:09.654068+03
494,116,0,f,2023-06-07 21:14:54.173273+03,2023-06-07 21:15:01.978658+03
493,115,3,f,2023-06-07 21:11:11.681984+03,2023-06-07 21:15:49.277711+03
490,113,1,f,2023-06-07 20:57:41.790074+03,2023-06-07 21:17:32.796138+03
497,113,14,f,2023-06-07 21:17:34.943766+03,
495,116,11,t,2023-06-07 21:15:04.011252+03,2023-06-07 21:20:07.018935+03
496,115,7,f,2023-06-07 21:15:51.314696+03,2023-06-07 21:21:01.406595+03
499,115,10,f,2023-06-07 21:21:03.434539+03,
498,116,4,t,2023-06-07 21:20:09.075799+03,2023-06-07 21:25:10.441294+03
500,116,2,t,2023-06-07 21:25:12.467458+03,2023-06-07 21:30:14.668279+03
501,116,0,f,2023-06-07 21:30:16.694283+03,2023-06-07 21:33:29.896698+03
502,116,9,f,2023-06-07 21:33:31.922467+03,2023-06-07 21:43:01.129534+03
503,116,5,f,2023-06-07 21:43:03.155679+03,2023-06-07 21:44:51.723997+03
504,116,13,t,2023-06-07 21:44:53.769018+03,2023-06-07 21:49:55.731913+03
505,116,1,f,2023-06-07 21:49:57.765047+03,2023-06-07 21:51:47.073688+03
506,116,8,f,2023-06-07 21:51:49.103389+03,2023-06-07 22:02:05.533605+03
507,116,10,t,2023-06-07 22:02:07.568424+03,2023-06-07 22:07:09.394056+03
508,116,7,t,2023-06-07 22:07:11.428343+03,2023-06-07 22:12:13.524034+03
509,116,14,f,2023-06-07 22:12:15.546964+03,
510,117,0,f,2023-06-07 22:13:07.16587+03,2023-06-07 22:13:28.370583+03
511,117,3,f,2023-06-07 22:13:30.39316+03,
512,118,0,f,2023-06-07 22:23:17.776843+03,2023-06-07 22:23:35.214737+03
514,119,0,f,2023-06-07 22:24:19.345803+03,2023-06-07 22:24:29.726749+03
516,120,0,f,2023-06-07 22:24:47.331766+03,2023-06-07 22:25:12.902154+03
517,120,7,f,2023-06-07 22:25:15.053174+03,2023-06-07 22:30:56.660639+03
513,118,14,t,2023-06-07 22:23:37.241563+03,2023-06-07 22:34:01.307187+03
515,119,9,f,2023-06-07 22:24:31.767219+03,2023-06-07 22:36:16.065428+03
519,118,5,f,2023-06-07 22:34:03.342545+03,2023-06-07 22:38:06.96554+03
521,118,1,f,2023-06-07 22:38:08.98742+03,
518,120,11,t,2023-06-07 22:30:58.850479+03,2023-06-07 22:40:43.797743+03
520,119,14,t,2023-06-07 22:36:18.104523+03,2023-06-07 22:47:17.704277+03
522,120,8,t,2023-06-07 22:40:45.933837+03,2023-06-07 22:47:20.735396+03
523,119,8,t,2023-06-07 22:47:19.745813+03,2023-06-07 23:11:53.700856+03
524,120,0,f,2023-06-07 22:47:22.885314+03,2023-06-07 22:56:45.792722+03
525,120,1,t,2023-06-07 22:56:47.9322+03,2023-06-07 23:05:21.861498+03
527,119,13,f,2023-06-07 23:11:55.735906+03,
526,120,2,f,2023-06-07 23:05:23.999321+03,2023-06-07 23:14:34.356902+03
528,120,12,f,2023-06-07 23:14:36.476811+03,2023-06-07 23:22:01.244047+03
529,120,9,f,2023-06-07 23:22:03.394019+03,
530,121,0,f,2023-06-07 23:32:51.458055+03,2023-06-07 23:33:00.767237+03
531,121,14,t,2023-06-07 23:33:03.094265+03,2023-06-07 23:38:06.581069+03
532,121,5,f,2023-06-07 23:38:09.201316+03,2023-06-07 23:38:35.504471+03
533,121,0,t,2023-06-07 23:38:37.816636+03,2023-06-07 23:46:03.1529+03
534,121,2,t,2023-06-07 23:46:05.314878+03,2023-06-07 23:51:56.824424+03
535,121,10,t,2023-06-07 23:51:59.037221+03,2023-06-08 00:03:10.003259+03
536,121,13,t,2023-06-08 00:03:12.093443+03,2023-06-08 00:08:19.897915+03
537,121,8,t,2023-06-08 00:08:22.23281+03,2023-06-08 00:14:38.675011+03
538,121,11,f,2023-06-08 00:14:40.797049+03,
539,122,0,f,2023-06-08 08:52:42.625464+03,2023-06-08 08:52:52.354434+03
541,123,0,f,2023-06-08 08:53:51.898339+03,2023-06-08 08:54:07.459573+03
542,123,1,t,2023-06-08 08:54:09.492549+03,2023-06-08 08:59:11.197294+03
540,122,2,f,2023-06-08 08:52:54.873363+03,2023-06-08 09:02:44.546123+03
544,122,1,f,2023-06-08 09:02:46.800269+03,
543,123,2,t,2023-06-08 08:59:13.223914+03,2023-06-08 09:04:26.447492+03
545,123,6,f,2023-06-08 09:04:28.476528+03,2023-06-08 09:04:49.456992+03
546,123,12,f,2023-06-08 09:04:51.486661+03,2023-06-08 09:10:01.870984+03
595,129,14,f,2023-06-08 14:31:41.857764+03,2023-06-08 14:42:33.844328+03
547,123,8,f,2023-06-08 09:10:03.907251+03,2023-06-08 09:18:10.015778+03
550,124,0,f,2023-06-08 09:18:42.109759+03,2023-06-08 09:19:51.10083+03
552,125,0,f,2023-06-08 09:20:53.418656+03,2023-06-08 09:21:01.327685+03
553,125,12,f,2023-06-08 09:21:03.379979+03,2023-06-08 09:24:33.338567+03
549,123,4,t,2023-06-08 09:18:12.052314+03,2023-06-08 09:25:32.803658+03
548,123,14,t,2023-06-08 09:18:12.042967+03,2023-06-08 09:25:34.364503+03
555,123,5,f,2023-06-08 09:25:34.833573+03,
556,123,9,f,2023-06-08 09:25:36.388374+03,
551,124,0,f,2023-06-08 09:19:53.146852+03,2023-06-08 09:25:53.366657+03
557,124,3,t,2023-06-08 09:25:55.400608+03,2023-06-08 09:31:37.643367+03
558,124,14,t,2023-06-08 09:31:39.688654+03,2023-06-08 09:45:14.756986+03
559,124,6,f,2023-06-08 09:45:16.809004+03,2023-06-08 09:48:12.484063+03
560,124,13,t,2023-06-08 09:48:14.538238+03,2023-06-08 09:56:45.714341+03
561,124,2,f,2023-06-08 09:56:47.792944+03,
554,125,10,t,2023-06-08 09:24:35.392209+03,2023-06-08 09:58:39.943421+03
562,125,3,t,2023-06-08 09:58:42.005116+03,2023-06-08 10:05:38.765904+03
563,125,9,t,2023-06-08 10:05:40.826537+03,2023-06-08 10:18:30.442766+03
564,125,11,f,2023-06-08 10:18:32.541855+03,
565,126,0,f,2023-06-08 10:47:00.578375+03,2023-06-08 10:47:22.440838+03
566,126,1,t,2023-06-08 10:47:24.498971+03,2023-06-08 10:54:29.131372+03
567,126,12,f,2023-06-08 10:54:31.190579+03,2023-06-08 11:05:05.78926+03
568,126,11,t,2023-06-08 11:05:07.866846+03,2023-06-08 11:12:44.658628+03
569,126,2,t,2023-06-08 11:12:46.700319+03,2023-06-08 11:17:49.092981+03
570,126,5,f,2023-06-08 11:17:51.137462+03,2023-06-08 11:20:08.960047+03
571,126,3,t,2023-06-08 11:20:11.0278+03,2023-06-08 11:28:40.364806+03
572,126,13,t,2023-06-08 11:28:42.425149+03,2023-06-08 11:34:59.462557+03
574,127,0,f,2023-06-08 11:35:24.416092+03,2023-06-08 11:35:35.464062+03
573,126,8,t,2023-06-08 11:35:01.503025+03,2023-06-08 11:41:15.59648+03
575,127,0,f,2023-06-08 11:35:37.509944+03,2023-06-08 11:41:46.487832+03
576,126,7,f,2023-06-08 11:41:17.643161+03,2023-06-08 11:44:08.46045+03
578,126,14,f,2023-06-08 11:44:10.508358+03,
577,127,3,t,2023-06-08 11:41:48.530968+03,2023-06-08 11:48:00.040012+03
579,127,2,f,2023-06-08 11:48:02.077833+03,2023-06-08 11:48:58.29661+03
580,127,11,f,2023-06-08 11:49:00.352995+03,2023-06-08 11:55:14.342832+03
581,127,4,f,2023-06-08 11:55:16.381066+03,
582,128,0,f,2023-06-08 12:06:48.232287+03,2023-06-08 12:07:01.242686+03
583,128,3,f,2023-06-08 12:07:03.332413+03,
584,129,0,f,2023-06-08 13:46:01.547929+03,2023-06-08 13:46:33.439802+03
585,129,7,f,2023-06-08 13:46:35.507552+03,2023-06-08 13:53:28.474401+03
587,130,0,f,2023-06-08 13:59:40.650166+03,2023-06-08 13:59:49.78647+03
588,130,1,f,2023-06-08 13:59:51.811522+03,2023-06-08 14:05:03.007821+03
589,130,5,f,2023-06-08 14:05:05.045197+03,2023-06-08 14:05:51.648965+03
590,130,11,t,2023-06-08 14:05:53.698401+03,2023-06-08 14:12:47.324638+03
591,130,2,t,2023-06-08 14:12:49.350059+03,2023-06-08 14:18:48.522878+03
592,130,9,t,2023-06-08 14:18:50.550753+03,2023-06-08 14:26:21.458144+03
593,130,0,t,2023-06-08 14:26:23.524895+03,2023-06-08 14:31:26.891391+03
586,129,10,f,2023-06-08 13:53:30.525204+03,2023-06-08 14:31:39.809823+03
594,130,14,t,2023-06-08 14:31:28.917835+03,2023-06-08 14:36:46.132349+03
597,129,9,f,2023-06-08 14:42:35.894895+03,
596,130,8,t,2023-06-08 14:36:48.163203+03,2023-06-08 14:44:03.744296+03
598,130,10,t,2023-06-08 14:44:05.771403+03,2023-06-08 14:49:07.874293+03
599,130,13,t,2023-06-08 14:49:09.901973+03,2023-06-08 14:55:08.32852+03
600,130,4,f,2023-06-08 14:55:10.394096+03,
601,132,0,f,2023-06-08 15:46:56.435941+03,2023-06-08 15:47:04.305167+03
603,133,0,f,2023-06-08 15:48:25.712434+03,2023-06-08 15:48:59.31784+03
604,133,4,f,2023-06-08 15:49:01.472499+03,
602,132,12,f,2023-06-08 15:47:06.363472+03,2023-06-08 15:50:31.976269+03
605,132,13,f,2023-06-08 15:50:34.030562+03,2023-06-08 15:52:16.590933+03
606,132,3,t,2023-06-08 15:52:18.64677+03,2023-06-08 16:02:35.661918+03
607,132,5,f,2023-06-08 16:02:37.726668+03,2023-06-08 16:02:59.19419+03
608,132,6,f,2023-06-08 16:03:01.256318+03,2023-06-08 16:03:28.577579+03
609,132,7,f,2023-06-08 16:03:30.630235+03,2023-06-08 16:07:25.611806+03
610,132,14,f,2023-06-08 16:07:27.66607+03,
611,134,0,f,2023-06-08 18:24:11.601355+03,2023-06-08 18:24:51.956556+03
612,134,13,t,2023-06-08 18:24:54.061298+03,2023-06-08 18:30:12.006286+03
613,134,14,f,2023-06-08 18:30:14.115197+03,
614,135,0,f,2023-06-08 18:59:34.156692+03,2023-06-08 18:59:45.184997+03
615,135,2,f,2023-06-08 18:59:47.240584+03,2023-06-08 19:02:25.301282+03
616,135,12,f,2023-06-08 19:02:27.359269+03,2023-06-08 19:05:20.735458+03
617,135,5,f,2023-06-08 19:05:22.792178+03,2023-06-08 19:06:02.289788+03
618,135,8,t,2023-06-08 19:06:04.353835+03,2023-06-08 19:12:40.728752+03
619,135,1,t,2023-06-08 19:12:42.784089+03,2023-06-08 19:21:24.283831+03
620,135,7,f,2023-06-08 19:21:26.350271+03,2023-06-08 19:23:16.310299+03
621,135,4,f,2023-06-08 19:23:18.362613+03,
622,136,0,f,2023-06-08 20:05:43.450119+03,2023-06-08 20:05:50.675488+03
623,136,6,f,2023-06-08 20:05:52.735442+03,2023-06-08 20:06:13.434477+03
624,136,3,f,2023-06-08 20:06:15.490753+03,
625,137,0,f,2023-06-09 10:53:15.790212+03,2023-06-09 10:53:34.052442+03
626,137,8,f,2023-06-09 10:53:36.141364+03,
627,138,0,f,2023-06-09 13:35:16.067703+03,2023-06-09 13:35:49.156341+03
628,138,13,t,2023-06-09 13:35:51.309278+03,2023-06-09 13:41:58.537045+03
629,138,2,f,2023-06-09 13:42:00.751514+03,
630,139,0,f,2023-06-09 14:52:28.409706+03,2023-06-09 14:52:55.938057+03
631,139,6,f,2023-06-09 14:52:57.992505+03,2023-06-09 14:53:35.756378+03
632,139,12,f,2023-06-09 14:53:37.79555+03,2023-06-09 15:01:20.066052+03
633,139,13,f,2023-06-09 15:01:22.126382+03,
634,140,0,f,2023-06-09 17:05:16.634507+03,2023-06-09 17:05:50.639333+03
635,140,8,f,2023-06-09 17:05:52.693294+03,
636,141,0,f,2023-06-09 20:48:21.62131+03,2023-06-09 20:48:52.246537+03
637,141,9,t,2023-06-09 20:48:54.274491+03,2023-06-09 20:55:40.771088+03
638,141,11,f,2023-06-09 20:55:42.829917+03,
639,142,0,f,2023-06-10 09:14:45.875468+03,2023-06-10 09:14:50.668616+03
640,142,4,f,2023-06-10 09:14:52.725315+03,
641,143,0,f,2023-06-10 10:29:57.616521+03,2023-06-10 10:30:12.350999+03
642,143,14,f,2023-06-10 10:30:14.415549+03,2023-06-10 10:35:11.044315+03
643,143,10,f,2023-06-10 10:35:13.084641+03,
644,144,0,f,2023-06-10 10:35:29.629297+03,2023-06-10 10:35:35.705143+03
645,144,3,f,2023-06-10 10:35:37.740074+03,
646,145,0,f,2023-06-10 10:57:28.98734+03,2023-06-10 10:57:50.814089+03
647,145,6,f,2023-06-10 10:57:52.952193+03,2023-06-10 10:58:14.799816+03
648,145,3,f,2023-06-10 10:58:16.918899+03,
649,146,0,f,2023-06-10 18:57:40.828557+03,2023-06-10 18:57:53.728709+03
650,146,5,t,2023-06-10 18:57:55.775072+03,2023-06-10 19:07:21.168703+03
651,146,12,f,2023-06-10 19:07:23.239096+03,2023-06-10 19:18:21.478041+03
652,146,1,t,2023-06-10 19:18:23.576749+03,2023-06-10 19:23:26.375246+03
653,146,0,t,2023-06-10 19:23:28.471772+03,2023-06-10 19:28:31.202486+03
654,146,8,t,2023-06-10 19:28:33.352736+03,2023-06-10 19:33:50.758158+03
655,146,7,t,2023-06-10 19:33:52.817975+03,2023-06-10 19:38:56.647076+03
656,146,11,t,2023-06-10 19:38:58.695304+03,2023-06-10 19:46:54.412366+03
657,146,14,t,2023-06-10 19:46:56.478862+03,2023-06-10 19:52:22.758221+03
658,146,13,f,2023-06-10 19:52:24.855256+03,
659,147,0,f,2023-06-12 09:05:56.934868+03,2023-06-12 09:06:18.055144+03
660,147,1,f,2023-06-12 09:06:20.342409+03,2023-06-12 09:07:10.117689+03
661,147,0,f,2023-06-12 09:07:12.40771+03,2023-06-12 09:07:58.598588+03
662,147,7,f,2023-06-12 09:08:00.918284+03,2023-06-12 09:09:44.658746+03
663,147,11,f,2023-06-12 09:09:46.978809+03,
664,148,0,f,2023-06-12 10:46:16.102364+03,2023-06-12 10:46:25.911852+03
665,148,3,f,2023-06-12 10:46:27.95475+03,2023-06-12 10:55:01.175729+03
666,148,4,f,2023-06-12 10:55:03.23201+03,
667,149,0,f,2023-06-12 18:01:25.285754+03,2023-06-12 18:02:00.708185+03
668,149,8,f,2023-06-12 18:02:02.757226+03,2023-06-12 18:09:06.633147+03
669,149,10,t,2023-06-12 18:09:08.745632+03,2023-06-12 18:19:14.460996+03
670,149,0,f,2023-06-12 18:19:16.598337+03,2023-06-12 18:29:39.645759+03
671,149,7,f,2023-06-12 18:29:41.757911+03,2023-06-12 18:37:00.891993+03
672,149,14,f,2023-06-12 18:37:03.003913+03,
673,150,0,f,2023-06-13 10:17:46.247785+03,2023-06-13 10:18:09.257345+03
674,150,2,f,2023-06-13 10:18:11.320935+03,2023-06-13 10:25:17.455797+03
675,150,7,f,2023-06-13 10:25:19.509238+03,2023-06-13 10:27:20.592348+03
677,151,0,f,2023-06-13 10:58:15.6308+03,2023-06-13 10:58:39.23307+03
676,150,14,f,2023-06-13 10:27:22.670092+03,2023-06-13 11:03:06.093265+03
679,150,4,f,2023-06-13 11:03:08.151943+03,
678,151,10,t,2023-06-13 10:58:41.351137+03,2023-06-13 11:03:47.974232+03
680,151,2,t,2023-06-13 11:03:50.099141+03,2023-06-13 11:14:41.530406+03
682,152,0,f,2023-06-13 11:17:59.882615+03,2023-06-13 11:18:06.750332+03
683,152,8,f,2023-06-13 11:18:08.812349+03,
